,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
18657,20,7,6,238,2011,10,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.0896
18658,21,7,5,238,2011,6,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1642
18659,21,37,15,238,2011,14,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1642
18660,21,31,10,238,2011,12,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1642
18661,21,38,10,238,2011,23,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1642
18662,22,37,10,238,2011,15,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045
18663,22,38,10,238,2011,10,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045
18664,22,31,6,238,2011,10,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045
18665,22,7,3,238,2011,5,0.0,5.0,1.0,1.0,0.72,0.697,0.79,0.1045
18666,23,31,4,238,2011,6,0.0,5.0,1.0,1.0,0.7,0.6667,0.84,0.0896
18667,23,7,9,238,2011,3,0.0,5.0,1.0,1.0,0.7,0.6667,0.84,0.0896
18668,23,37,6,238,2011,10,0.0,5.0,1.0,1.0,0.7,0.6667,0.84,0.0896
18669,23,38,5,238,2011,10,0.0,5.0,1.0,1.0,0.7,0.6667,0.84,0.0896
18670,0,31,9,239,2011,4,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1045
18671,0,38,6,239,2011,5,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1045
18672,0,37,8,239,2011,6,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1045
18673,0,7,6,239,2011,9,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1045
18674,1,38,4,239,2011,6,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1642
18675,1,31,3,239,2011,9,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1642
18676,1,37,4,239,2011,8,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1642
18677,1,7,1,239,2011,6,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.1642
18678,2,7,7,239,2011,1,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.194
18679,2,31,6,239,2011,3,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.194
18680,2,38,3,239,2011,4,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.194
18681,2,37,3,239,2011,4,0.0,6.0,0.0,1.0,0.7,0.6667,0.84,0.194
18682,3,7,1,239,2011,7,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2239
18683,3,31,1,239,2011,6,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2239
18684,3,37,6,239,2011,3,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2239
18685,3,38,1,239,2011,3,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2239
18686,4,31,1,239,2011,1,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2239
18687,5,38,1,239,2011,0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2985
18688,6,38,1,239,2011,1,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2985
18689,6,31,2,239,2011,0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2985
18690,7,31,2,239,2011,2,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3582
18691,7,7,1,239,2011,0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3582
18692,7,37,1,239,2011,0,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3582
18693,7,38,1,239,2011,1,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.3582
18694,8,37,4,239,2011,1,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2537
18695,8,31,4,239,2011,2,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2537
18696,8,7,4,239,2011,1,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2537
18697,8,38,4,239,2011,1,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.2537
18698,9,38,10,239,2011,4,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.4179
18699,9,37,9,239,2011,4,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.4179
18700,9,7,4,239,2011,4,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.4179
18701,9,31,8,239,2011,4,0.0,6.0,0.0,2.0,0.7,0.6667,0.84,0.4179
18702,10,37,13,239,2011,9,0.0,6.0,0.0,2.0,0.7,0.6667,0.79,0.4627
18703,10,7,9,239,2011,4,0.0,6.0,0.0,2.0,0.7,0.6667,0.79,0.4627
18704,10,38,11,239,2011,10,0.0,6.0,0.0,2.0,0.7,0.6667,0.79,0.4627
18705,10,31,5,239,2011,8,0.0,6.0,0.0,2.0,0.7,0.6667,0.79,0.4627
18706,11,38,5,239,2011,11,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179
18707,11,31,6,239,2011,5,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179
18708,11,7,7,239,2011,9,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179
18709,11,37,4,239,2011,13,0.0,6.0,0.0,3.0,0.66,0.5909,0.89,0.4179
18710,12,31,4,239,2011,6,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.4925
18711,12,38,6,239,2011,5,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.4925
18712,12,37,2,239,2011,4,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.4925
18713,12,7,1,239,2011,7,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.4925
18714,13,38,2,239,2011,6,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.3881
18715,13,31,3,239,2011,4,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.3881
18716,13,37,3,239,2011,2,0.0,6.0,0.0,3.0,0.66,0.6061,0.83,0.3881
18717,14,37,1,239,2011,3,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522
18718,14,38,2,239,2011,2,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522
18719,14,31,1,239,2011,3,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522
18720,15,37,3,239,2011,1,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522
18721,15,38,3,239,2011,2,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522
18722,15,7,2,239,2011,0,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5522
18723,16,38,3,239,2011,3,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5224
18724,16,37,1,239,2011,3,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.5224
18725,17,38,1,239,2011,3,0.0,6.0,0.0,3.0,0.64,0.5758,0.89,0.8358
18726,8,38,2,240,2011,0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.4179
18727,8,37,1,240,2011,0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.4179
18728,8,31,1,240,2011,0,0.0,0.0,0.0,3.0,0.62,0.5758,0.83,0.4179
18729,9,38,5,240,2011,2,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.4179
18730,9,37,3,240,2011,1,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.4179
18731,9,31,2,240,2011,1,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.4179
18732,9,7,1,240,2011,0,0.0,0.0,0.0,1.0,0.66,0.6212,0.74,0.4179
18733,10,7,8,240,2011,1,0.0,0.0,0.0,1.0,0.7,0.6515,0.61,0.6119
18734,10,37,5,240,2011,3,0.0,0.0,0.0,1.0,0.7,0.6515,0.61,0.6119
18735,10,38,4,240,2011,5,0.0,0.0,0.0,1.0,0.7,0.6515,0.61,0.6119
18736,10,31,4,240,2011,2,0.0,0.0,0.0,1.0,0.7,0.6515,0.61,0.6119
18737,11,38,17,240,2011,4,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.3881
18738,11,37,14,240,2011,5,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.3881
18739,11,7,17,240,2011,8,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.3881
18740,11,31,6,240,2011,4,0.0,0.0,0.0,1.0,0.7,0.6515,0.58,0.3881
18741,12,38,24,240,2011,17,0.0,0.0,0.0,1.0,0.74,0.6667,0.51,0.3881
18742,12,37,19,240,2011,14,0.0,0.0,0.0,1.0,0.74,0.6667,0.51,0.3881
18743,12,7,13,240,2011,17,0.0,0.0,0.0,1.0,0.74,0.6667,0.51,0.3881
18744,12,31,9,240,2011,6,0.0,0.0,0.0,1.0,0.74,0.6667,0.51,0.3881
18745,13,38,20,240,2011,24,0.0,0.0,0.0,1.0,0.76,0.6818,0.45,0.3582
18746,13,37,37,240,2011,19,0.0,0.0,0.0,1.0,0.76,0.6818,0.45,0.3582
18747,13,31,19,240,2011,9,0.0,0.0,0.0,1.0,0.76,0.6818,0.45,0.3582
18748,13,7,16,240,2011,13,0.0,0.0,0.0,1.0,0.76,0.6818,0.45,0.3582
18749,14,31,24,240,2011,19,0.0,0.0,0.0,1.0,0.78,0.697,0.43,0.4179
18750,14,37,28,240,2011,37,0.0,0.0,0.0,1.0,0.78,0.697,0.43,0.4179
18751,14,7,22,240,2011,16,0.0,0.0,0.0,1.0,0.78,0.697,0.43,0.4179
18752,14,38,30,240,2011,20,0.0,0.0,0.0,1.0,0.78,0.697,0.43,0.4179
18753,15,37,24,240,2011,28,0.0,0.0,0.0,1.0,0.78,0.697,0.43,0.3582
18754,15,38,30,240,2011,30,0.0,0.0,0.0,1.0,0.78,0.697,0.43,0.3582
18755,15,31,14,240,2011,24,0.0,0.0,0.0,1.0,0.78,0.697,0.43,0.3582
18756,15,7,12,240,2011,22,0.0,0.0,0.0,1.0,0.78,0.697,0.43,0.3582
18757,16,38,38,240,2011,30,0.0,0.0,0.0,1.0,0.8,0.7121,0.36,0.3881
18758,16,7,22,240,2011,12,0.0,0.0,0.0,1.0,0.8,0.7121,0.36,0.3881
18759,16,31,17,240,2011,14,0.0,0.0,0.0,1.0,0.8,0.7121,0.36,0.3881
18760,16,37,17,240,2011,24,0.0,0.0,0.0,1.0,0.8,0.7121,0.36,0.3881
18761,17,37,22,240,2011,17,0.0,0.0,0.0,1.0,0.76,0.6818,0.4,0.2985
18762,17,31,13,240,2011,17,0.0,0.0,0.0,1.0,0.76,0.6818,0.4,0.2985
18763,17,38,26,240,2011,38,0.0,0.0,0.0,1.0,0.76,0.6818,0.4,0.2985
18764,17,7,16,240,2011,22,0.0,0.0,0.0,1.0,0.76,0.6818,0.4,0.2985
18765,18,37,25,240,2011,22,0.0,0.0,0.0,1.0,0.74,0.6667,0.42,0.2239
18766,18,7,14,240,2011,16,0.0,0.0,0.0,1.0,0.74,0.6667,0.42,0.2239
18767,18,38,21,240,2011,26,0.0,0.0,0.0,1.0,0.74,0.6667,0.42,0.2239
18768,18,31,16,240,2011,13,0.0,0.0,0.0,1.0,0.74,0.6667,0.42,0.2239
18769,19,37,25,240,2011,25,0.0,0.0,0.0,1.0,0.72,0.6667,0.48,0.1045
18770,19,38,33,240,2011,21,0.0,0.0,0.0,1.0,0.72,0.6667,0.48,0.1045
18771,19,31,15,240,2011,16,0.0,0.0,0.0,1.0,0.72,0.6667,0.48,0.1045
18772,19,7,10,240,2011,14,0.0,0.0,0.0,1.0,0.72,0.6667,0.48,0.1045
18773,20,37,16,240,2011,25,0.0,0.0,0.0,1.0,0.72,0.6515,0.45,0.1045
18774,20,38,15,240,2011,33,0.0,0.0,0.0,1.0,0.72,0.6515,0.45,0.1045
18775,20,7,12,240,2011,10,0.0,0.0,0.0,1.0,0.72,0.6515,0.45,0.1045
18776,20,31,6,240,2011,15,0.0,0.0,0.0,1.0,0.72,0.6515,0.45,0.1045
18777,21,38,10,240,2011,15,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.1343
18778,21,37,17,240,2011,16,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.1343
18779,21,31,13,240,2011,6,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.1343
18780,21,7,6,240,2011,12,0.0,0.0,0.0,1.0,0.66,0.6212,0.61,0.1343
18781,22,37,9,240,2011,17,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1045
18782,22,38,8,240,2011,10,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1045
18783,22,31,2,240,2011,13,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1045
18784,22,7,1,240,2011,6,0.0,0.0,0.0,1.0,0.64,0.6061,0.69,0.1045
18785,23,7,1,240,2011,1,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.1045
18786,23,31,1,240,2011,2,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.1045
18787,23,38,3,240,2011,8,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.1045
18788,23,37,1,240,2011,9,0.0,0.0,0.0,1.0,0.62,0.5909,0.73,0.1045
18789,0,37,5,241,2011,1,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.1045
18790,0,31,1,241,2011,1,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.1045
18791,0,38,1,241,2011,3,0.0,1.0,1.0,1.0,0.62,0.5909,0.73,0.1045
18792,1,37,3,241,2011,5,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045
18793,1,7,1,241,2011,0,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045
18794,2,37,2,241,2011,3,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.194
18795,2,7,1,241,2011,1,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.194
18796,3,7,1,241,2011,1,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045
18797,3,37,1,241,2011,2,0.0,1.0,1.0,1.0,0.6,0.5909,0.69,0.1045
18798,4,7,1,241,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.68,0.1343
18799,5,37,3,241,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18800,5,38,1,241,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18801,5,31,1,241,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18802,6,37,8,241,2011,3,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18803,6,31,3,241,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18804,6,38,8,241,2011,1,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18805,6,7,4,241,2011,0,0.0,1.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18806,7,37,18,241,2011,8,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.2239
18807,7,38,31,241,2011,8,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.2239
18808,7,7,14,241,2011,4,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.2239
18809,7,31,6,241,2011,3,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.2239
18810,8,38,26,241,2011,31,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.2537
18811,8,7,19,241,2011,14,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.2537
18812,8,31,16,241,2011,6,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.2537
18813,8,37,22,241,2011,18,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.2537
18814,9,38,17,241,2011,26,0.0,1.0,1.0,1.0,0.62,0.6212,0.53,0.2537
18815,9,7,6,241,2011,19,0.0,1.0,1.0,1.0,0.62,0.6212,0.53,0.2537
18816,9,37,5,241,2011,22,0.0,1.0,1.0,1.0,0.62,0.6212,0.53,0.2537
18817,9,31,5,241,2011,16,0.0,1.0,1.0,1.0,0.62,0.6212,0.53,0.2537
18818,10,37,9,241,2011,5,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2239
18819,10,38,6,241,2011,17,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2239
18820,10,7,1,241,2011,6,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2239
18821,10,31,3,241,2011,5,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2239
18822,11,7,7,241,2011,1,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.1642
18823,11,38,8,241,2011,6,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.1642
18824,11,31,6,241,2011,3,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.1642
18825,11,37,9,241,2011,9,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.1642
18826,12,37,8,241,2011,9,0.0,1.0,1.0,2.0,0.68,0.6364,0.44,0.1642
18827,12,38,17,241,2011,8,0.0,1.0,1.0,2.0,0.68,0.6364,0.44,0.1642
18828,12,31,13,241,2011,6,0.0,1.0,1.0,2.0,0.68,0.6364,0.44,0.1642
18829,12,7,2,241,2011,7,0.0,1.0,1.0,2.0,0.68,0.6364,0.44,0.1642
18830,13,38,17,241,2011,17,0.0,1.0,1.0,2.0,0.7,0.6364,0.39,0.0
18831,13,7,10,241,2011,2,0.0,1.0,1.0,2.0,0.7,0.6364,0.39,0.0
18832,13,31,6,241,2011,13,0.0,1.0,1.0,2.0,0.7,0.6364,0.39,0.0
18833,13,37,6,241,2011,8,0.0,1.0,1.0,2.0,0.7,0.6364,0.39,0.0
18834,14,37,8,241,2011,6,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.0
18835,14,31,4,241,2011,6,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.0
18836,14,7,7,241,2011,10,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.0
18837,14,38,11,241,2011,17,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.0
18838,15,7,8,241,2011,7,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.1642
18839,15,38,21,241,2011,11,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.1642
18840,15,37,15,241,2011,8,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.1642
18841,15,31,7,241,2011,4,0.0,1.0,1.0,1.0,0.7,0.6364,0.42,0.1642
18842,16,37,17,241,2011,15,0.0,1.0,1.0,1.0,0.72,0.6515,0.42,0.1642
18843,16,7,10,241,2011,8,0.0,1.0,1.0,1.0,0.72,0.6515,0.42,0.1642
18844,16,38,17,241,2011,21,0.0,1.0,1.0,1.0,0.72,0.6515,0.42,0.1642
18845,16,31,17,241,2011,7,0.0,1.0,1.0,1.0,0.72,0.6515,0.42,0.1642
18846,17,37,42,241,2011,17,0.0,1.0,1.0,2.0,0.7,0.6364,0.47,0.2239
18847,17,38,37,241,2011,17,0.0,1.0,1.0,2.0,0.7,0.6364,0.47,0.2239
18848,17,31,23,241,2011,17,0.0,1.0,1.0,2.0,0.7,0.6364,0.47,0.2239
18849,17,7,15,241,2011,10,0.0,1.0,1.0,2.0,0.7,0.6364,0.47,0.2239
18850,18,7,28,241,2011,15,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537
18851,18,38,35,241,2011,37,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537
18852,18,37,33,241,2011,42,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537
18853,18,31,21,241,2011,23,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537
18854,19,38,24,241,2011,35,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537
18855,19,37,22,241,2011,33,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537
18856,19,7,16,241,2011,28,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537
18857,19,31,17,241,2011,21,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537
18858,20,38,23,241,2011,24,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.1642
18859,20,31,9,241,2011,17,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.1642
18860,20,37,18,241,2011,22,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.1642
18861,20,7,7,241,2011,16,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.1642
18862,21,7,4,241,2011,7,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.194
18863,21,38,21,241,2011,23,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.194
18864,21,37,8,241,2011,18,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.194
18865,21,31,5,241,2011,9,0.0,1.0,1.0,1.0,0.64,0.6212,0.53,0.194
18866,22,31,8,241,2011,5,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18867,22,38,10,241,2011,21,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18868,22,37,11,241,2011,8,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18869,22,7,5,241,2011,4,0.0,1.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18870,23,31,3,241,2011,8,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.0896
18871,23,7,4,241,2011,5,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.0896
18872,23,38,1,241,2011,10,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.0896
18873,23,37,6,241,2011,11,0.0,1.0,1.0,1.0,0.6,0.6061,0.6,0.0896
18874,0,37,3,242,2011,6,0.0,2.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18875,0,31,1,242,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18876,0,38,1,242,2011,1,0.0,2.0,1.0,1.0,0.56,0.5303,0.73,0.1343
18877,2,38,2,242,2011,0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045
18878,2,37,2,242,2011,0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045
18879,3,37,1,242,2011,2,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.194
18880,4,37,1,242,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.77,0.1642
18881,5,38,3,242,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.77,0.0896
18882,5,7,1,242,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.77,0.0896
18883,5,37,1,242,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.77,0.0896
18884,6,37,8,242,2011,1,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045
18885,6,7,6,242,2011,1,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045
18886,6,31,3,242,2011,0,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045
18887,6,38,4,242,2011,3,0.0,2.0,1.0,1.0,0.54,0.5152,0.73,0.1045
18888,7,31,16,242,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.1343
18889,7,37,26,242,2011,8,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.1343
18890,7,38,11,242,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.1343
18891,7,7,11,242,2011,6,0.0,2.0,1.0,1.0,0.56,0.5303,0.68,0.1343
18892,8,37,44,242,2011,26,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18893,8,7,21,242,2011,11,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18894,8,31,21,242,2011,16,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18895,8,38,27,242,2011,11,0.0,2.0,1.0,1.0,0.62,0.6212,0.57,0.1343
18896,9,37,15,242,2011,44,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
18897,9,38,12,242,2011,27,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
18898,9,31,6,242,2011,21,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
18899,9,7,8,242,2011,21,0.0,2.0,1.0,1.0,0.66,0.6212,0.5,0.2239
18900,10,31,6,242,2011,6,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.2239
18901,10,38,4,242,2011,12,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.2239
18902,10,37,7,242,2011,15,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.2239
18903,10,7,8,242,2011,8,0.0,2.0,1.0,1.0,0.7,0.6364,0.39,0.2239
18904,11,37,11,242,2011,7,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.194
18905,11,38,10,242,2011,4,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.194
18906,11,7,7,242,2011,8,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.194
18907,11,31,3,242,2011,6,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.194
18908,12,37,20,242,2011,11,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.0
18909,12,38,11,242,2011,10,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.0
18910,12,31,7,242,2011,3,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.0
18911,12,7,10,242,2011,7,0.0,2.0,1.0,1.0,0.72,0.6515,0.37,0.0
18912,13,7,8,242,2011,10,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.1045
18913,13,38,17,242,2011,11,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.1045
18914,13,31,12,242,2011,7,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.1045
18915,13,37,14,242,2011,20,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.1045
18916,14,7,8,242,2011,8,0.0,2.0,1.0,1.0,0.74,0.6515,0.33,0.1642
18917,14,38,15,242,2011,17,0.0,2.0,1.0,1.0,0.74,0.6515,0.33,0.1642
18918,14,31,8,242,2011,12,0.0,2.0,1.0,1.0,0.74,0.6515,0.33,0.1642
18919,14,37,10,242,2011,14,0.0,2.0,1.0,1.0,0.74,0.6515,0.33,0.1642
18920,15,31,6,242,2011,8,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.2239
18921,15,38,15,242,2011,15,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.2239
18922,15,7,9,242,2011,8,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.2239
18923,15,37,15,242,2011,10,0.0,2.0,1.0,1.0,0.74,0.6515,0.35,0.2239
18924,16,7,14,242,2011,9,0.0,2.0,1.0,1.0,0.74,0.6515,0.37,0.1642
18925,16,37,19,242,2011,15,0.0,2.0,1.0,1.0,0.74,0.6515,0.37,0.1642
18926,16,31,13,242,2011,6,0.0,2.0,1.0,1.0,0.74,0.6515,0.37,0.1642
18927,16,38,21,242,2011,15,0.0,2.0,1.0,1.0,0.74,0.6515,0.37,0.1642
18928,17,37,36,242,2011,19,0.0,2.0,1.0,1.0,0.72,0.6515,0.42,0.194
18929,17,38,41,242,2011,21,0.0,2.0,1.0,1.0,0.72,0.6515,0.42,0.194
18930,17,31,17,242,2011,13,0.0,2.0,1.0,1.0,0.72,0.6515,0.42,0.194
18931,17,7,17,242,2011,14,0.0,2.0,1.0,1.0,0.72,0.6515,0.42,0.194
18932,18,37,32,242,2011,36,0.0,2.0,1.0,1.0,0.7,0.6364,0.45,0.1642
18933,18,31,30,242,2011,17,0.0,2.0,1.0,1.0,0.7,0.6364,0.45,0.1642
18934,18,38,34,242,2011,41,0.0,2.0,1.0,1.0,0.7,0.6364,0.45,0.1642
18935,18,7,21,242,2011,17,0.0,2.0,1.0,1.0,0.7,0.6364,0.45,0.1642
