,Hour,StationEnd,Count,Day,Year,Count1,Count1week,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
9500,10,9,2,258,2011,10,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9501,10,30,2,258,2011,6,3,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9502,10,17,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9503,10,19,1,258,2011,2,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2537
9504,11,37,19,258,2011,7,6,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9505,11,38,9,258,2011,5,8,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9506,11,8,3,258,2011,6,5,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9507,11,29,10,258,2011,7,5,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9508,11,6,3,258,2011,3,2,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9509,11,23,5,258,2011,1,0,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9510,11,5,6,258,2011,5,3,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9511,11,39,8,258,2011,2,5,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9512,11,33,7,258,2011,8,6,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9513,11,2,8,258,2011,6,5,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9514,11,12,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9515,11,3,6,258,2011,4,4,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9516,11,36,8,258,2011,9,8,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9517,11,28,3,258,2011,4,3,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9518,11,7,10,258,2011,6,3,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9519,11,40,11,258,2011,5,6,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9520,11,32,5,258,2011,5,4,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9521,11,20,1,258,2011,4,0,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9522,11,31,3,258,2011,4,0,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9523,11,9,6,258,2011,2,4,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9524,11,10,3,258,2011,2,2,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9525,11,30,4,258,2011,2,1,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9526,11,27,5,258,2011,1,2,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9527,11,26,1,258,2011,2,1,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9528,11,1,4,258,2011,2,1,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9529,11,42,1,258,2011,7,1,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9530,11,34,2,258,2011,2,3,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9531,11,17,3,258,2011,1,2,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9532,11,25,2,258,2011,0,2,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9533,11,22,1,258,2011,1,0,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9534,11,11,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.68,0.6364,0.65,0.1343
9535,12,37,13,258,2011,19,6,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9536,12,27,6,258,2011,5,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9537,12,33,11,258,2011,7,6,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9538,12,3,5,258,2011,6,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9539,12,30,3,258,2011,4,4,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9540,12,32,7,258,2011,5,4,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9541,12,40,10,258,2011,11,7,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9542,12,42,7,258,2011,1,4,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9543,12,9,7,258,2011,6,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9544,12,38,14,258,2011,9,5,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9545,12,31,10,258,2011,3,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9546,12,29,10,258,2011,10,5,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9547,12,22,2,258,2011,1,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9548,12,19,1,258,2011,0,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9549,12,36,11,258,2011,8,8,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9550,12,6,3,258,2011,3,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9551,12,39,9,258,2011,8,5,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9552,12,5,7,258,2011,6,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9553,12,20,2,258,2011,1,3,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9554,12,13,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9555,12,34,2,258,2011,2,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9556,12,14,5,258,2011,0,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9557,12,28,4,258,2011,3,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9558,12,2,4,258,2011,8,5,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9559,12,10,7,258,2011,3,3,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9560,12,26,3,258,2011,1,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9561,12,8,5,258,2011,3,5,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9562,12,11,1,258,2011,1,1,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9563,12,1,4,258,2011,4,3,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9564,12,4,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9565,12,7,3,258,2011,10,7,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9566,12,25,1,258,2011,2,2,0.0,4.0,1.0,2.0,0.66,0.6212,0.69,0.2985
9567,13,31,14,258,2011,10,7,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9568,13,38,9,258,2011,14,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9569,13,10,7,258,2011,7,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9570,13,5,4,258,2011,7,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9571,13,32,3,258,2011,7,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9572,13,29,10,258,2011,10,14,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9573,13,6,6,258,2011,3,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9574,13,22,4,258,2011,2,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9575,13,3,5,258,2011,5,8,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9576,13,2,11,258,2011,4,12,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9577,13,7,12,258,2011,3,6,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9578,13,9,6,258,2011,7,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9579,13,33,10,258,2011,11,4,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9580,13,30,5,258,2011,3,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9581,13,8,8,258,2011,5,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9582,13,42,4,258,2011,7,8,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9583,13,36,8,258,2011,11,4,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9584,13,1,4,258,2011,4,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9585,13,11,2,258,2011,1,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9586,13,20,2,258,2011,2,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9587,13,28,2,258,2011,4,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9588,13,23,4,258,2011,0,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9589,13,14,2,258,2011,5,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9590,13,27,2,258,2011,6,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9591,13,39,13,258,2011,9,6,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9592,13,37,12,258,2011,13,7,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9593,13,21,2,258,2011,0,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9594,13,19,1,258,2011,1,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9595,13,18,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9596,13,25,1,258,2011,1,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9597,13,40,6,258,2011,10,6,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9598,13,16,1,258,2011,0,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9599,13,34,3,258,2011,2,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9600,13,12,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9601,13,17,3,258,2011,0,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9602,13,4,1,258,2011,1,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.2836
9603,14,32,9,258,2011,3,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9604,14,39,7,258,2011,13,11,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9605,14,40,13,258,2011,6,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9606,14,7,4,258,2011,12,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9607,14,31,9,258,2011,14,4,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9608,14,14,1,258,2011,2,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9609,14,3,7,258,2011,5,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9610,14,38,7,258,2011,9,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9611,14,2,12,258,2011,11,7,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9612,14,33,10,258,2011,10,6,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9613,14,28,7,258,2011,2,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9614,14,9,6,258,2011,6,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9615,14,5,6,258,2011,4,10,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9616,14,36,7,258,2011,8,8,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9617,14,42,3,258,2011,4,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9618,14,6,2,258,2011,6,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9619,14,10,6,258,2011,7,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9620,14,29,15,258,2011,10,5,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9621,14,37,11,258,2011,12,10,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9622,14,8,6,258,2011,8,3,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9623,14,26,1,258,2011,0,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9624,14,13,4,258,2011,0,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9625,14,12,1,258,2011,1,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9626,14,1,3,258,2011,4,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9627,14,20,3,258,2011,2,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9628,14,21,2,258,2011,2,4,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9629,14,30,3,258,2011,5,2,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9630,14,34,1,258,2011,3,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9631,14,4,2,258,2011,1,1,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9632,14,22,1,258,2011,4,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9633,14,23,1,258,2011,4,0,0.0,4.0,1.0,2.0,0.64,0.6061,0.65,0.4179
9634,15,2,11,258,2011,12,8,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9635,15,33,12,258,2011,10,10,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9636,15,39,6,258,2011,7,5,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9637,15,40,9,258,2011,13,6,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9638,15,32,5,258,2011,9,4,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9639,15,21,3,258,2011,2,1,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9640,15,3,3,258,2011,7,3,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9641,15,9,5,258,2011,6,3,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9642,15,20,1,258,2011,3,0,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9643,15,8,6,258,2011,6,7,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9644,15,23,2,258,2011,1,0,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9645,15,22,1,258,2011,1,0,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9646,15,38,8,258,2011,7,9,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9647,15,7,10,258,2011,4,4,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9648,15,30,1,258,2011,3,3,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9649,15,37,8,258,2011,11,10,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9650,15,27,4,258,2011,0,4,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9651,15,5,5,258,2011,6,4,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9652,15,16,2,258,2011,0,2,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9653,15,31,8,258,2011,9,2,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9654,15,12,1,258,2011,1,1,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9655,15,42,4,258,2011,3,5,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9656,15,29,1,258,2011,15,13,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9657,15,4,1,258,2011,2,2,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9658,15,25,1,258,2011,0,3,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9659,15,1,2,258,2011,3,3,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9660,15,36,3,258,2011,7,6,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9661,15,28,1,258,2011,7,2,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9662,15,10,2,258,2011,6,2,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9663,15,6,2,258,2011,2,2,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9664,15,11,1,258,2011,0,1,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9665,15,34,3,258,2011,1,2,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9666,15,15,1,258,2011,0,1,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9667,15,13,1,258,2011,4,3,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9668,15,26,1,258,2011,1,2,0.0,4.0,1.0,2.0,0.6,0.5909,0.69,0.4179
9669,16,3,9,258,2011,3,5,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9670,16,11,3,258,2011,1,1,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9671,16,7,9,258,2011,10,4,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9672,16,39,11,258,2011,6,5,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9673,16,19,2,258,2011,0,0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9674,16,40,8,258,2011,9,9,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9675,16,10,10,258,2011,2,7,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9676,16,33,11,258,2011,12,7,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9677,16,5,10,258,2011,5,5,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9678,16,28,1,258,2011,1,1,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9679,16,42,11,258,2011,4,4,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9680,16,29,18,258,2011,1,10,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9681,16,24,2,258,2011,0,1,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9682,16,31,8,258,2011,8,3,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9683,16,30,7,258,2011,1,1,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9684,16,21,1,258,2011,3,3,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9685,16,38,15,258,2011,8,11,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9686,16,6,5,258,2011,2,2,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9687,16,2,11,258,2011,11,11,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9688,16,37,16,258,2011,8,5,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9689,16,32,4,258,2011,5,4,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9690,16,13,2,258,2011,1,0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9691,16,8,6,258,2011,6,5,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9692,16,23,3,258,2011,2,2,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9693,16,36,9,258,2011,3,17,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9694,16,18,1,258,2011,0,0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9695,16,20,4,258,2011,1,5,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9696,16,22,3,258,2011,1,3,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9697,16,4,3,258,2011,1,1,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9698,16,9,3,258,2011,5,7,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9699,16,1,4,258,2011,2,4,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9700,16,25,3,258,2011,1,2,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9701,16,26,2,258,2011,1,1,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9702,16,14,3,258,2011,0,0,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9703,16,27,3,258,2011,4,3,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9704,16,17,1,258,2011,0,3,0.0,4.0,1.0,2.0,0.54,0.5152,0.77,0.4627
9705,17,6,6,258,2011,5,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9706,17,33,15,258,2011,11,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9707,17,5,14,258,2011,10,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9708,17,30,12,258,2011,7,4,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9709,17,4,5,258,2011,3,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9710,17,14,2,258,2011,3,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9711,17,39,11,258,2011,11,4,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9712,17,20,2,258,2011,4,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9713,17,38,17,258,2011,15,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9714,17,42,5,258,2011,11,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9715,17,37,18,258,2011,16,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9716,17,21,10,258,2011,1,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9717,17,40,11,258,2011,8,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9718,17,13,1,258,2011,2,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9719,17,10,6,258,2011,10,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9720,17,2,18,258,2011,11,8,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9721,17,8,9,258,2011,6,4,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9722,17,36,13,258,2011,9,4,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9723,17,34,4,258,2011,0,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9724,17,19,2,258,2011,2,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9725,17,32,7,258,2011,4,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9726,17,9,8,258,2011,3,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9727,17,7,10,258,2011,9,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9728,17,1,4,258,2011,4,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9729,17,17,2,258,2011,1,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9730,17,31,8,258,2011,8,7,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9731,17,25,5,258,2011,3,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9732,17,28,3,258,2011,1,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9733,17,18,2,258,2011,1,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9734,17,3,7,258,2011,9,6,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9735,17,29,11,258,2011,18,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9736,17,24,1,258,2011,2,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9737,17,26,1,258,2011,2,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9738,17,27,5,258,2011,3,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9739,17,16,2,258,2011,0,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9740,17,12,2,258,2011,0,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9741,17,22,1,258,2011,3,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9742,17,23,1,258,2011,3,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.82,0.4627
9743,18,13,3,258,2011,1,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9744,18,8,10,258,2011,9,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9745,18,39,9,258,2011,11,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9746,18,10,13,258,2011,6,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9747,18,7,11,258,2011,10,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9748,18,9,7,258,2011,8,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9749,18,17,4,258,2011,2,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9750,18,2,18,258,2011,18,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9751,18,32,13,258,2011,7,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9752,18,38,13,258,2011,17,4,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9753,18,31,11,258,2011,8,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9754,18,37,19,258,2011,18,8,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9755,18,4,4,258,2011,5,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9756,18,29,17,258,2011,11,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9757,18,33,7,258,2011,15,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9758,18,1,5,258,2011,4,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9759,18,30,7,258,2011,12,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9760,18,20,4,258,2011,2,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9761,18,5,6,258,2011,14,3,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9762,18,36,12,258,2011,13,5,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9763,18,40,9,258,2011,11,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9764,18,21,1,258,2011,10,1,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9765,18,28,5,258,2011,3,0,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
9766,18,3,10,258,2011,7,2,0.0,4.0,1.0,3.0,0.48,0.4697,0.67,0.6119
