,Hour,StationEnd,Count,Day,Year,Count1,Holiday,Weekday,Workingday,WeatherSituation,Temp,ATemp,Humidity,Windspeed
5054,14,1,4,312,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5055,14,7,6,312,2011,8,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5056,14,32,6,312,2011,8,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5057,14,8,11,312,2011,9,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5058,14,12,1,312,2011,0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5059,14,21,4,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5060,14,19,1,312,2011,0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5061,14,15,1,312,2011,0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5062,14,40,3,312,2011,10,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5063,14,22,2,312,2011,2,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5064,14,17,1,312,2011,5,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5065,14,24,1,312,2011,1,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5066,14,18,2,312,2011,2,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5067,14,4,1,312,2011,0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5068,14,6,1,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5069,14,23,1,312,2011,0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1045
5070,15,12,2,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5071,15,40,10,312,2011,3,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5072,15,28,3,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5073,15,36,7,312,2011,11,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5074,15,29,15,312,2011,5,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5075,15,10,10,312,2011,7,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5076,15,38,13,312,2011,12,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5077,15,9,4,312,2011,5,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5078,15,18,1,312,2011,2,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5079,15,31,3,312,2011,4,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5080,15,8,10,312,2011,11,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5081,15,37,9,312,2011,13,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5082,15,33,7,312,2011,10,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5083,15,30,6,312,2011,4,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5084,15,19,2,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5085,15,3,3,312,2011,5,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5086,15,23,1,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5087,15,1,5,312,2011,4,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5088,15,2,10,312,2011,10,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5089,15,32,7,312,2011,6,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5090,15,7,8,312,2011,6,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5091,15,11,4,312,2011,0,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5092,15,17,3,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5093,15,42,4,312,2011,4,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5094,15,16,3,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5095,15,25,4,312,2011,0,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5096,15,21,2,312,2011,4,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5097,15,13,2,312,2011,0,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5098,15,27,4,312,2011,0,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5099,15,39,5,312,2011,9,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5100,15,14,3,312,2011,0,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5101,15,6,1,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5102,15,4,2,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5103,15,5,9,312,2011,7,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5104,15,24,1,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5105,15,15,1,312,2011,1,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5106,15,20,2,312,2011,0,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5107,15,34,2,312,2011,3,0.0,2.0,1.0,1.0,0.58,0.5455,0.46,0.1045
5108,16,32,11,312,2011,7,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5109,16,36,23,312,2011,7,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5110,16,29,20,312,2011,15,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5111,16,40,15,312,2011,10,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5112,16,4,2,312,2011,2,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5113,16,11,2,312,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5114,16,34,4,312,2011,2,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5115,16,19,1,312,2011,2,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5116,16,21,7,312,2011,2,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5117,16,6,5,312,2011,1,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5118,16,33,18,312,2011,7,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5119,16,39,14,312,2011,5,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5120,16,38,11,312,2011,13,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5121,16,16,4,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5122,16,7,5,312,2011,8,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5123,16,5,9,312,2011,9,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5124,16,2,14,312,2011,10,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5125,16,28,5,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5126,16,8,12,312,2011,10,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5127,16,23,3,312,2011,1,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5128,16,37,18,312,2011,9,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5129,16,31,14,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5130,16,3,10,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5131,16,1,3,312,2011,5,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5132,16,17,6,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5133,16,22,3,312,2011,0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5134,16,30,9,312,2011,6,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5135,16,25,3,312,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5136,16,9,9,312,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5137,16,27,2,312,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5138,16,10,11,312,2011,10,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5139,16,20,3,312,2011,2,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5140,16,42,10,312,2011,4,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5141,16,14,2,312,2011,3,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5142,16,12,1,312,2011,2,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343
5143,17,1,12,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5144,17,30,5,312,2011,9,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5145,17,17,9,312,2011,6,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5146,17,10,14,312,2011,11,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5147,17,4,6,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5148,17,8,23,312,2011,12,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5149,17,23,1,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5150,17,29,30,312,2011,20,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5151,17,3,19,312,2011,10,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5152,17,14,3,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5153,17,28,9,312,2011,5,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5154,17,11,4,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5155,17,40,19,312,2011,15,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5156,17,32,24,312,2011,11,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5157,17,7,20,312,2011,5,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5158,17,18,2,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5159,17,38,28,312,2011,11,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5160,17,37,34,312,2011,18,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5161,17,39,31,312,2011,14,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5162,17,25,5,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5163,17,36,33,312,2011,23,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5164,17,33,18,312,2011,18,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5165,17,42,20,312,2011,10,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5166,17,20,7,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5167,17,5,13,312,2011,9,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5168,17,6,8,312,2011,5,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5169,17,2,33,312,2011,14,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5170,17,31,19,312,2011,14,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5171,17,9,9,312,2011,9,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5172,17,27,8,312,2011,2,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5173,17,19,1,312,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5174,17,22,3,312,2011,3,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5175,17,21,8,312,2011,7,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5176,17,13,6,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5177,17,34,6,312,2011,4,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5178,17,26,5,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5179,17,12,1,312,2011,1,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5180,17,16,1,312,2011,4,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5181,17,15,2,312,2011,0,0.0,2.0,1.0,1.0,0.52,0.5,0.43,0.1642
5182,18,39,20,312,2011,31,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5183,18,34,4,312,2011,6,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5184,18,5,21,312,2011,13,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5185,18,21,11,312,2011,8,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5186,18,33,20,312,2011,18,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5187,18,9,15,312,2011,9,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5188,18,10,14,312,2011,14,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5189,18,15,1,312,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5190,18,40,21,312,2011,19,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5191,18,29,27,312,2011,30,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5192,18,2,34,312,2011,33,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5193,18,8,17,312,2011,23,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5194,18,18,3,312,2011,2,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5195,18,38,33,312,2011,28,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5196,18,30,8,312,2011,5,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5197,18,3,21,312,2011,19,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5198,18,7,16,312,2011,20,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5199,18,31,16,312,2011,19,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5200,18,37,23,312,2011,34,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5201,18,42,17,312,2011,20,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5202,18,6,9,312,2011,8,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5203,18,17,3,312,2011,9,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5204,18,27,7,312,2011,8,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5205,18,26,4,312,2011,5,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5206,18,22,12,312,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5207,18,36,18,312,2011,33,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5208,18,32,17,312,2011,24,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5209,18,11,3,312,2011,4,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5210,18,28,8,312,2011,9,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5211,18,1,7,312,2011,12,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5212,18,12,2,312,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5213,18,25,7,312,2011,5,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5214,18,4,8,312,2011,6,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5215,18,24,2,312,2011,0,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5216,18,20,5,312,2011,7,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5217,18,14,2,312,2011,3,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5218,18,19,2,312,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5219,18,23,1,312,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5220,18,13,2,312,2011,6,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5221,18,16,1,312,2011,1,0.0,2.0,1.0,1.0,0.48,0.4697,0.55,0.1343
5222,19,40,17,312,2011,21,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5223,19,38,10,312,2011,33,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5224,19,39,14,312,2011,20,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5225,19,16,3,312,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5226,19,8,12,312,2011,17,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5227,19,4,5,312,2011,8,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5228,19,30,7,312,2011,8,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5229,19,32,15,312,2011,17,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5230,19,31,8,312,2011,16,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5231,19,37,21,312,2011,23,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5232,19,14,2,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5233,19,2,21,312,2011,34,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5234,19,36,16,312,2011,18,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5235,19,6,8,312,2011,9,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5236,19,5,8,312,2011,21,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5237,19,29,21,312,2011,27,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5238,19,42,9,312,2011,17,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5239,19,22,6,312,2011,12,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5240,19,23,3,312,2011,1,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5241,19,7,3,312,2011,16,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5242,19,3,9,312,2011,21,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5243,19,11,3,312,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5244,19,27,6,312,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5245,19,18,2,312,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5246,19,10,8,312,2011,14,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5247,19,33,9,312,2011,20,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5248,19,9,4,312,2011,15,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5249,19,25,3,312,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5250,19,28,5,312,2011,8,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5251,19,1,5,312,2011,7,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5252,19,21,2,312,2011,11,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5253,19,20,5,312,2011,5,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5254,19,13,2,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5255,19,17,2,312,2011,3,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5256,19,26,2,312,2011,4,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5257,19,19,1,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5258,19,12,1,312,2011,2,0.0,2.0,1.0,1.0,0.46,0.4545,0.59,0.0
5259,20,42,7,312,2011,9,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5260,20,40,9,312,2011,17,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5261,20,27,4,312,2011,6,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5262,20,31,9,312,2011,8,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5263,20,30,6,312,2011,7,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5264,20,36,11,312,2011,16,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5265,20,29,7,312,2011,21,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5266,20,38,5,312,2011,10,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5267,20,2,16,312,2011,21,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5268,20,26,4,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5269,20,37,14,312,2011,21,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5270,20,5,6,312,2011,8,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5271,20,8,11,312,2011,12,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5272,20,17,5,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5273,20,33,7,312,2011,9,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5274,20,25,2,312,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5275,20,20,1,312,2011,5,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5276,20,10,8,312,2011,8,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5277,20,6,1,312,2011,8,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5278,20,7,6,312,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5279,20,32,7,312,2011,15,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5280,20,39,11,312,2011,14,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5281,20,11,1,312,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5282,20,23,2,312,2011,3,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5283,20,18,3,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5284,20,9,5,312,2011,4,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5285,20,13,1,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5286,20,24,2,312,2011,0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5287,20,28,2,312,2011,5,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5288,20,3,4,312,2011,9,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5289,20,21,2,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5290,20,34,1,312,2011,0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5291,20,14,1,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5292,21,42,8,312,2011,7,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5293,21,30,9,312,2011,6,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5294,21,8,7,312,2011,11,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5295,21,39,10,312,2011,11,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5296,21,31,8,312,2011,9,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5297,21,32,7,312,2011,7,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5298,21,3,7,312,2011,4,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5299,21,28,10,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5300,21,36,10,312,2011,11,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5301,21,37,12,312,2011,14,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5302,21,2,7,312,2011,16,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5303,21,16,1,312,2011,0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5304,21,10,4,312,2011,8,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5305,21,38,6,312,2011,5,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5306,21,7,8,312,2011,6,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5307,21,24,1,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5308,21,15,2,312,2011,0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5309,21,22,3,312,2011,0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5310,21,29,6,312,2011,7,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5311,21,9,4,312,2011,5,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5312,21,13,2,312,2011,1,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5313,21,5,5,312,2011,6,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5314,21,40,10,312,2011,9,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5315,21,33,7,312,2011,7,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5316,21,20,3,312,2011,1,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5317,21,25,2,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5318,21,34,3,312,2011,1,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5319,21,21,5,312,2011,2,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5320,21,1,5,312,2011,0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5321,21,17,1,312,2011,5,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5322,21,6,3,312,2011,1,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5323,21,27,5,312,2011,4,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5324,21,4,1,312,2011,0,0.0,2.0,1.0,1.0,0.4,0.4091,0.76,0.0
5325,22,17,3,312,2011,1,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5326,22,5,4,312,2011,5,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5327,22,38,6,312,2011,6,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5328,22,39,3,312,2011,10,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5329,22,8,6,312,2011,7,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5330,22,36,6,312,2011,10,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5331,22,31,3,312,2011,8,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5332,22,33,4,312,2011,7,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5333,22,30,6,312,2011,9,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
5334,22,40,5,312,2011,10,0.0,2.0,1.0,1.0,0.36,0.3788,0.87,0.0
